,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
959,m,0.9707764983177185,2044404533,"@CesLSU yes, as in behind the camera as the picture taker ",POS,0.9074601531028748,"@CesLSU yes, as in behind the camera as the picture taker @TerryBorder the infrequency makes it all the more exciting... ",NEU,0.9746562242507935,"@CesLSU yes, as in behind the camera as the picture taker Ghost Rider on Cinemax  http://plurk.com/p/yovwx",POS,0.5533585548400879,"@CesLSU yes, as in behind the camera as the picture taker  :)",NEG,0.927836537361145,"@CesLSU yes, as in behind the camera as the picture taker  :(",NEU,0.9756217002868652,"@ceslsu yes, as in behind the camera as the picture taker ",NEU,0.9756217002868652,"@ceslsu yes, as in behind the camera as the picture taker ",NEU,0.9610363841056824,"@twitteruser yes, as in behind the camera as the picture taker ",NEU,0.9707764983177185,"@CesLSU yes, as in behind the camera as the picture taker ",NEU,0.9839316606521606,"in as yes, behind picture the taker @CesLSU camera as the"
960,n,0.865240752696991,2044404570,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,NEG,0.6363635659217834,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? @blarkness word... thanks girl!  safe travels... have fun ,NEG,0.9379298090934753,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,NEU,0.4932694733142853,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint?  :),NEG,0.9792240262031555,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint?  :(,NEG,0.8388027548789978,my mum says that i use too much toothpaste. maybe cos it's mint? ,NEG,0.8388027548789978,my mum says that i use too much toothpaste. maybe cos it's mint? ,NEG,0.865240752696991,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,NEG,0.865240752696991,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,NEG,0.7892072200775146,it's Mum MUCH says I that TOO use toothpaste. My Maybe cos mint?
961,p,0.9333418011665344,2044404600,@merrickmgt Thanks for the FollowFirday Taryn ,POS,0.9482181072235107,@merrickmgt Thanks for the FollowFirday Taryn YAY subway on its way ,POS,0.6959028244018555,@merrickmgt Thanks for the FollowFirday Taryn @marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ,POS,0.9598222970962524,@merrickmgt Thanks for the FollowFirday Taryn  :),POS,0.7354817986488342,@merrickmgt Thanks for the FollowFirday Taryn  :(,POS,0.961569607257843,@merrickmgt thanks for the followfirday taryn ,POS,0.961569607257843,@merrickmgt thanks for the followfirday taryn ,POS,0.9100044965744019,@twitteruser Thanks for the FollowFirday Taryn ,POS,0.9333418011665344,@merrickmgt Thanks for the FollowFirday Taryn ,NEU,0.5138095021247864,FollowFirday for the @merrickmgt Thanks Taryn
962,p,0.9627494215965271,2044404694,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",POS,0.9485085010528564,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel @miss_om Aww  I know I felt like that yesterday at work ",NEU,0.5111886262893677,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel Hanging in Crooners. Wanna sing. Can't. Sucks. ",POS,0.9758220314979553,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel  :)",NEU,0.6750912666320801,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel  :(",POS,0.9656456112861633,"@lizzybee16 i knoww!! i barely watch anything on nick and cn these days. i still watch disney tho, well yeah, it's my favorite channel ",POS,0.9663581252098083,"@lizzybee16 i knowww! i barely watch anything on nick and cn these days. i still watch disney tho, well yeah, it's my favorite channel ",POS,0.9683095812797546,"@twitteruser I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",POS,0.9627494215965271,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",POS,0.6153643131256104,"well days. and it's favorite barely I Disney on still watch @LizzyBee16 channel yeah, anything these Nick tho, CN knowww!! I watch my I"
963,m,0.56764155626297,2044404696,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,POS,0.990202784538269,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you ,NEG,0.8593841791152954,"@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah ",POS,0.6146956086158752,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom. :),NEG,0.9537475109100342,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom. :(,NEU,0.5903393626213074,@terrikeller seeing as you were playing it at 1030 last night. hmm..wonder why you dont get enough sleep either.  love you mom.,NEU,0.56764155626297,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,NEG,0.5253077745437622,@twitteruser seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,NEU,0.56764155626297,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,NEU,0.828867495059967,last @terrikeller dont were hmmmmm....wonder playing as enough either. sleep why get 1030 mom. night. you you seeing love it at you
964,n,0.9115418791770935,2044404740,please be 5 pm soon or im going to choke someone. ,POS,0.847618043422699,"please be 5 pm soon or im going to choke someone. @DonnieWahlberg Oh how I wish I could be there!! BUT I still have hope for an after party in HOUSTON!! Last concert, u gott do it! ",NEG,0.8337879776954651,"please be 5 pm soon or im going to choke someone. &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",NEG,0.9118809700012207,please be 5 pm soon or im going to choke someone.  :),NEG,0.96523517370224,please be 5 pm soon or im going to choke someone.  :(,NEG,0.9115418791770935,please be 5 pm soon or im going to choke someone. ,NEG,0.9115418791770935,please be 5 pm soon or im going to choke someone. ,NEG,0.9115418791770935,please be 5 pm soon or im going to choke someone. ,NEG,0.9115418791770935,please be 5 pm soon or im going to choke someone. ,NEU,0.5143249034881592,or pm choke going to someone. soon please im 5 be
965,p,0.9572176933288574,2044404822,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,POS,0.9920221567153931,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday @prophpeezy Is on his way! U should follow him !  he's real good ppl,NEG,0.9738353490829468,"@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ",POS,0.9744343161582947,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday  :),NEU,0.6009889245033264,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday  :(,POS,0.8791871666908264,@zaneology you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday ,POS,0.8705715537071228,@zaneology you're so clevah (said marketing gal zoey)...friends with benefits.  that's gonna get some attention hot stuff! happy friday ,POS,0.9525782465934753,@twitteruser you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,POS,0.9572176933288574,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,POS,0.8880305886268616,clevah @zaneology marketing hot stuff! you're Happy with That's (said gal Friday so benefits. get some attention Zoey)...friends gonna
966,p,0.8984405994415283,2044404842,"ahh,haha  getting my hair cut todayyy ",POS,0.7333171367645264,"ahh,haha  getting my hair cut todayyy thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ",POS,0.524588406085968,"ahh,haha  getting my hair cut todayyy @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",POS,0.9449315667152405,"ahh,haha  getting my hair cut todayyy  :)",NEG,0.9595912098884583,"ahh,haha  getting my hair cut todayyy  :(",POS,0.8836696743965149,"ahh,haha  getting my hair cut todayy ",POS,0.8984405994415283,"ahh,haha  getting my hair cut todayyy ",POS,0.8984405994415283,"ahh,haha  getting my hair cut todayyy ",POS,0.8984405994415283,"ahh,haha  getting my hair cut todayyy ",POS,0.508903443813324,"todayyy my getting cut hair ahh,haha"
967,p,0.982883870601654,2044404845,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",POS,0.9923315048217773,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx",POS,0.9894590377807617,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  Just watched tropic thunder. Dreading tomorrow ",POS,0.9884286522865295,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show   :)",POS,0.935438871383667,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show   :(",POS,0.9782574772834778,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!! reading rainboww! loved that show  ",POS,0.9770445227622986,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;! reading rainbowwww! loved that show  ",POS,0.982883870601654,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",POS,0.982883870601654,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",POS,0.9841461777687073,"reading high, can sky it's twice in - book.. show as take a i the rainbowwww! loved in that a look &quot;butterly go reading rainbow&quot;!!!!"
968,n,0.8227329254150391,2044404851,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,NEU,0.7532609701156616,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,NEG,0.9709218144416809,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:,NEG,0.5459601879119873,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!? :),NEG,0.9603238105773926,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!? :(,NEG,0.597417950630188,@naomicullen naominaominaominaominaomi!! duudde did you watch the live chat last night?!?!? i did  and why arent you online when i am?!?,NEG,0.5587915182113647,@naomicullen naominaominaominaominaomi! duudde did you watch the live chat last night?!?!? i did  and why arent you online when i am?!?,NEG,0.7070944309234619,@twitteruser naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,NEG,0.8227329254150391,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,NEU,0.8217064738273621,ONLINE I live @naomicullen watch AM?!? you naominaominaominaominaomi!!! YOU and ARENT did duudde chat WHY WHEN i night?!?!? the did last
969,p,0.9897952675819397,2044404919,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,POS,0.9913526177406311,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! lakers won! and the crowd gets free tacos lol ,POS,0.9668229222297668,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! @huntermoore I don't want him to ever punch me.  ,POS,0.9910123348236084,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby!  :),POS,0.9366240501403809,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby!  :(,POS,0.9903338551521301,@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! ,POS,0.9903338551521301,@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! ,POS,0.9897655844688416,@twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,POS,0.9897952675819397,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,POS,0.9892788529396057,you're you too! still &quot;healthy @TerryPettit to even food&quot; perfect are that hear the baby! though weight. fast Me glad products @ using
