,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
709,709,LABEL_1,0.9958785772323608,2044335575,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,LABEL_2,0.9941123127937316,"@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@glamorousjo Congrats Team Illingworth! Welcome to Nashville, Harry! Probably already thinking about doing this whole thing again, huh? ",LABEL_0,0.9645848870277404,"@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",LABEL_1,0.9959266185760498,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz... :),LABEL_1,0.9959165453910828,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz... :(,LABEL_1,0.9959554672241212,@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..,LABEL_1,0.9958785772323608,@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.   i got planz i do.. big planz...,LABEL_1,0.9941638112068176,@twitteruser I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,LABEL_1,0.9958785772323608,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,LABEL_1,0.9731948971748352,think breakfast buffet I on we mornings a big @Lindascrush planz jazz planz... i ensemble I should a got Sundays with too. do.. offer,False,False,False,True,False,True,True,True,True,True,False
710,710,LABEL_1,0.5509511232376099,2044335580,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,LABEL_2,0.9720373153686525,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday @JohnChow thanks for the info...you rock! ,LABEL_0,0.8341794013977051,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday  Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,LABEL_1,0.8499025702476501,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday  :),LABEL_1,0.7374256253242493,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday  :(,LABEL_1,0.5509511232376099,@thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday ,LABEL_1,0.5509511232376099,@thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday ,LABEL_2,0.6989799737930298,@twitteruser I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,LABEL_1,0.5509511232376099,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,LABEL_2,0.901781439781189,@thefabriclab hamper my ya are dirty-happy Friday cloth my the bedroom all to I not feel oveflowing in mention diapers,False,False,False,True,False,True,True,True,False,True,True
711,711,LABEL_2,0.9963361024856568,2044335612,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,LABEL_2,0.99654883146286,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon @nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ,LABEL_2,0.5272274017333984,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon anyone who reads this pray for my Grandma. She's in pain ,LABEL_2,0.9965611100196838,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon  :),LABEL_2,0.995932400226593,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon  :(,LABEL_2,0.9962634444236756,glad to be @benoittwitts 's first follower! welcome to twitter benoit.. and peerpong soon ,LABEL_2,0.9963361024856568,glad to be @benoittwitts 's first follower! welcome to twitter benoit... and peerpong soon ,LABEL_2,0.9962205290794371,Glad to be @twitteruser 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,LABEL_2,0.9963361024856568,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,LABEL_2,0.9960696697235109,Glad first Twitter and Benoit... follower! PeerPong @benoittwitts to to be Welcome 's soon,True,False,True,False,False,False,True,True,True,True,False
712,712,LABEL_1,0.9899643063545228,2044335698,@ZRHERO Heyy im fyne tah wt out u ,LABEL_2,0.9911319613456726,@ZRHERO Heyy im fyne tah wt out u Good morning twitterbugs!  it's friday! ,LABEL_1,0.7002567052841187,@ZRHERO Heyy im fyne tah wt out u @HumpNinja I cry my asian eyes to sleep at night ,LABEL_1,0.9907985925674438,@ZRHERO Heyy im fyne tah wt out u  :),LABEL_1,0.984710156917572,@ZRHERO Heyy im fyne tah wt out u  :(,LABEL_1,0.9899643063545228,@zrhero heyy im fyne tah wt out u ,LABEL_1,0.9899643063545228,@zrhero heyy im fyne tah wt out u ,LABEL_1,0.9957081079483032,@twitteruser Heyy im fyne tah wt out u ,LABEL_1,0.9899643063545228,@ZRHERO Heyy im fyne tah wt out u ,LABEL_1,0.99063640832901,@ZRHERO wt tah Heyy im out fyne u,False,False,False,True,False,True,True,True,True,True,False
713,713,LABEL_0,0.9940318465232848,2044335744,"@TLFN Follow Friday, this stuff cracks me up ",LABEL_1,0.969461977481842,"@TLFN Follow Friday, this stuff cracks me up #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_0,0.9948896169662476,"@TLFN Follow Friday, this stuff cracks me up Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ",LABEL_0,0.993457853794098,"@TLFN Follow Friday, this stuff cracks me up  :)",LABEL_0,0.9927809834480286,"@TLFN Follow Friday, this stuff cracks me up  :(",LABEL_0,0.9940318465232848,"@tlfn follow friday, this stuff cracks me up ",LABEL_0,0.9940318465232848,"@tlfn follow friday, this stuff cracks me up ",LABEL_0,0.993939995765686,"@twitteruser Follow Friday, this stuff cracks me up ",LABEL_0,0.9940318465232848,"@TLFN Follow Friday, this stuff cracks me up ",LABEL_0,0.9834835529327391,"up cracks @TLFN this me stuff Follow Friday,",False,True,False,False,True,False,True,True,True,True,False
714,714,LABEL_2,0.9937851428985596,2044335768,@_shabbychica Thanks! ,LABEL_2,0.9967498779296876,@_shabbychica Thanks! Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!,LABEL_1,0.9915221929550172,@_shabbychica Thanks! Crap. I need more dresses too. ,LABEL_2,0.9815046191215516,@_shabbychica Thanks!  :),LABEL_2,0.9502782821655272,@_shabbychica Thanks!  :(,LABEL_2,0.9937851428985596,@_shabbychica thanks! ,LABEL_2,0.9937851428985596,@_shabbychica thanks! ,LABEL_2,0.9889766573905944,@twitteruser Thanks! ,LABEL_2,0.9937851428985596,@_shabbychica Thanks! ,LABEL_2,0.9937851428985596,@_shabbychica Thanks!,True,False,True,False,False,False,True,True,True,True,False
715,715,LABEL_2,0.9960705041885376,2044335804,@YoungQ Morning Rob!!  Blessings and have a great day too!! ,LABEL_2,0.9956586360931396,@YoungQ Morning Rob!!  Blessings and have a great day too!! @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention ,LABEL_1,0.6972640156745911,@YoungQ Morning Rob!!  Blessings and have a great day too!! bad day at the betfair office ,LABEL_2,0.9958401918411256,@YoungQ Morning Rob!!  Blessings and have a great day too!!  :),LABEL_2,0.9954453706741332,@YoungQ Morning Rob!!  Blessings and have a great day too!!  :(,LABEL_2,0.9960705041885376,@youngq morning rob!!  blessings and have a great day too!! ,LABEL_2,0.9961506128311156,@youngq morning rob!  blessings and have a great day too! ,LABEL_2,0.9966763257980348,@twitteruser Morning Rob!!  Blessings and have a great day too!! ,LABEL_2,0.9960705041885376,@YoungQ Morning Rob!!  Blessings and have a great day too!! ,LABEL_2,0.995823860168457,have @YoungQ a day too!! and Morning great Blessings Rob!!,True,False,True,False,False,False,True,True,True,True,False
716,716,LABEL_2,0.9906575679779052,2044335861,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",LABEL_2,0.996752142906189,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@debbieskerten how lovely! Reminds me,  am getting a Norfolk fix soon. Heading to North Norfolk before week in Centre Parcs - can't wait. ",LABEL_1,0.979401469230652,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ",LABEL_2,0.9898109436035156,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU. :)",LABEL_2,0.988195538520813,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU. :(",LABEL_2,0.9905809760093688,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youu.",LABEL_2,0.9906575679779052,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youuu.",LABEL_2,0.9941946864128112,"@twitteruser Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",LABEL_2,0.9906575679779052,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",LABEL_2,0.9932584762573242,"IN I I TOO. DO BELIEVE Thanks, IT CAN @miazevedo better. YOU bb! YOUUU.",True,False,True,False,False,False,True,True,True,True,False
717,717,LABEL_2,0.9949036836624146,2044335882,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,LABEL_2,0.9947099685668944,It's refreshing listening to Radio 3 whilst at work... at a radio station... A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,LABEL_1,0.8561981320381165,"It's refreshing listening to Radio 3 whilst at work... at a radio station... My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_2,0.9951972365379332,It's refreshing listening to Radio 3 whilst at work... at a radio station...  :),LABEL_2,0.9936908483505248,It's refreshing listening to Radio 3 whilst at work... at a radio station...  :(,LABEL_2,0.994916558265686,it's refreshing listening to radio 3 whilst at work.. at a radio station.. ,LABEL_2,0.9949036836624146,it's refreshing listening to radio 3 whilst at work... at a radio station... ,LABEL_2,0.9949036836624146,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,LABEL_2,0.9949036836624146,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,LABEL_2,0.9949919581413268,at to a It's 3 refreshing station... work... Radio whilst radio at listening,True,False,True,False,False,False,True,True,True,True,False
718,718,LABEL_2,0.9841879606246948,2044335913,"Today's gonna be a good day, cause I said it's gonna be a good day ",LABEL_2,0.993925154209137,"Today's gonna be a good day, cause I said it's gonna be a good day @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ",LABEL_1,0.9093023538589478,"Today's gonna be a good day, cause I said it's gonna be a good day feeling lost, naked and confused (JK, sort of).....no iphone for me. ",LABEL_2,0.9814574122428894,"Today's gonna be a good day, cause I said it's gonna be a good day  :)",LABEL_2,0.9813690185546876,"Today's gonna be a good day, cause I said it's gonna be a good day  :(",LABEL_2,0.9841879606246948,"today's gonna be a good day, cause i said it's gonna be a good day ",LABEL_2,0.9841879606246948,"today's gonna be a good day, cause i said it's gonna be a good day ",LABEL_2,0.9841879606246948,"Today's gonna be a good day, cause I said it's gonna be a good day ",LABEL_2,0.9841879606246948,"Today's gonna be a good day, cause I said it's gonna be a good day ",LABEL_2,0.9909084439277648,"a cause day, gonna Today's a be gonna good it's good said I day be",True,False,True,False,False,False,True,True,True,True,False
719,719,LABEL_2,0.991843044757843,2044335943,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,LABEL_2,0.9970446228981018,"There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @debbieskerten how lovely! Reminds me,  am getting a Norfolk fix soon. Heading to North Norfolk before week in Centre Parcs - can't wait. ",LABEL_2,0.9716501235961914,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ugh. cant sleep. its 1:30am. ,LABEL_2,0.9914078116416932,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill  :),LABEL_2,0.9870449900627136,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill  :(,LABEL_2,0.991843044757843,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill ,LABEL_2,0.991843044757843,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill ,LABEL_2,0.991843044757843,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,LABEL_2,0.991843044757843,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,LABEL_2,0.946044623851776,for should a everything We There's Day World official goodwill Ride days awareness Bike that holidays. make I even! Naked promotes all am,True,False,True,False,False,False,True,True,True,True,False
720,720,LABEL_1,0.9616153240203856,2044335976,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,LABEL_1,0.9095174074172974,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! @lisarinna: Ahh a lot of people still love you and I def want to read your book ,LABEL_1,0.8836698532104492,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! couldn't get shit done today ~ i'm so screwed ,LABEL_1,0.961375653743744,@terrencej106 wassup papa we miss u!!! Glad 2 have u back!  :),LABEL_1,0.9613741040229796,@terrencej106 wassup papa we miss u!!! Glad 2 have u back!  :(,LABEL_1,0.960479736328125,@terrencej106 wassup papa we miss u!! glad 2 have u back! ,LABEL_1,0.9638686776161194,@terrencej106 wassup papa we miss u! glad 2 have u back! ,LABEL_1,0.9668143391609192,@twitteruser wassup papa we miss u!!! Glad 2 have u back! ,LABEL_1,0.9616153240203856,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,LABEL_2,0.5403153896331787,2 @terrencej106 miss back! we papa have wassup u Glad u!!!,False,False,False,True,False,True,True,True,True,True,True
