,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
978,p,0.5365954041481018,2044405743,lakers won! and the crowd gets free tacos lol ,LABEL_2,0.9957477450370789,lakers won! and the crowd gets free tacos lol @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ,LABEL_0,0.9851592183113098,lakers won! and the crowd gets free tacos lol @frago I hate you. I didn't need to see that. I need to call my therapist now. ,LABEL_1,0.8904054760932922,lakers won! and the crowd gets free tacos lol  :),LABEL_1,0.9026712775230408,lakers won! and the crowd gets free tacos lol  :(,LABEL_2,0.5365954041481018,lakers won! and the crowd gets free tacos lol ,LABEL_2,0.5365954041481018,lakers won! and the crowd gets free tacos lol ,LABEL_2,0.5365954041481018,lakers won! and the crowd gets free tacos lol ,LABEL_1,0.6083989143371582,lakers won! and the crowd gets free tacos  ,LABEL_1,0.5435378551483154,won! gets free the and crowd lol tacos lakers
979,p,0.9957215785980225,2044405859,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",LABEL_2,0.9961104989051819,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.@yulianasari night! sweet dreams ",LABEL_1,0.9425894618034363,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.Going to school soon... can't find anything to wear!! gosh it's so hard ",LABEL_2,0.9955256581306458,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week. :)",LABEL_2,0.9950277209281921,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week. :(",LABEL_2,0.9957215785980225,"done with first class, i secretely love college lol  have a presentation for my last class, then i'm done for the week.",LABEL_2,0.9957215785980225,"done with first class, i secretely love college lol  have a presentation for my last class, then i'm done for the week.",LABEL_2,0.9957215785980225,"Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",LABEL_2,0.9962823987007141,"Done with first class, I secretely love college   have a presentation for my last class, then I'm done for the week.",LABEL_2,0.9947744011878967,"then have class, college done with lol first a the week. for class, my I'm I Done love secretely last for presentation"
980,m,0.9682934284210205,2044405861,Almost done with work and will be on her way to NY in no time! Can't wait ,LABEL_2,0.9965556859970093,"Almost done with work and will be on her way to NY in no time! Can't wait @slunicko Wow, awesome find. Now to play around with this ",LABEL_0,0.821043848991394,Almost done with work and will be on her way to NY in no time! Can't wait missin' the boo ,LABEL_1,0.8408794403076172,Almost done with work and will be on her way to NY in no time! Can't wait  :),LABEL_1,0.9279255867004395,Almost done with work and will be on her way to NY in no time! Can't wait  :(,LABEL_1,0.9682934284210205,almost done with work and will be on her way to ny in no time! can't wait ,LABEL_1,0.9682934284210205,almost done with work and will be on her way to ny in no time! can't wait ,LABEL_1,0.9682934284210205,Almost done with work and will be on her way to NY in no time! Can't wait ,LABEL_1,0.9682934284210205,Almost done with work and will be on her way to NY in no time! Can't wait ,LABEL_1,0.9936184883117676,on in work wait done with NY no to time! and Can't will be her way Almost
981,p,0.9824685454368591,2044405867,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,LABEL_2,0.976097583770752,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! @babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,LABEL_1,0.9299494624137878,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,LABEL_2,0.9620090126991272,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!!  :),LABEL_2,0.9101365208625793,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!!  :(,LABEL_2,0.9824685454368591,@babygirlparis http://twitpic.com/6nih9 - i was so there! i wish i could have officially met you in person and got a pic!! ,LABEL_2,0.9852103590965271,@babygirlparis http://twitpic.com/6nih9 - i was so there! i wish i could have officially met you in person and got a pic! ,LABEL_2,0.9472847580909729,@twitteruser http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,LABEL_2,0.9824685454368591,@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,LABEL_2,0.6500667333602905,officially got in I could http://twitpic.com/6nih9 there! met I you was pic!! so wish have @babygirlparis person and - I a
982,m,0.9680989980697632,2044405875,@skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc,LABEL_2,0.9915224313735962,@skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~,LABEL_1,0.9771206378936768,@skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckcis tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,LABEL_1,0.9342849254608154,@skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc :),LABEL_1,0.9606683850288391,@skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc :(,LABEL_1,0.9680989980697632,@skprkc lol.  yes!  i like it.  that will teach him to piss off woodland creatures. #smckc,LABEL_1,0.9680989980697632,@skprkc lol.  yes!  i like it.   that will teach him to piss off woodland creatures. #smckc,LABEL_1,0.8608304262161255,@twitteruser lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc,LABEL_1,0.7521297335624695,@skprkc .  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc,LABEL_0,0.8675233125686646,yes! lol. creatures. #smckc teach off That @skprkc like woodland I piss it. will him to
983,p,0.9957267045974731,2044405877,@srvwiz Thanks for that! Very kind  #FollowFriday,LABEL_2,0.9959944486618042,@srvwiz Thanks for that! Very kind  #FollowFridayLooking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,LABEL_1,0.9352447986602783,@srvwiz Thanks for that! Very kind  #FollowFridayI'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,LABEL_2,0.9953064322471619,@srvwiz Thanks for that! Very kind  #FollowFriday :),LABEL_2,0.9940305352210999,@srvwiz Thanks for that! Very kind  #FollowFriday :(,LABEL_2,0.9957267045974731,@srvwiz thanks for that! very kind  #followfriday,LABEL_2,0.9957267045974731,@srvwiz thanks for that! very kind  #followfriday,LABEL_2,0.9944663643836975,@twitteruser Thanks for that! Very kind  #FollowFriday,LABEL_2,0.9957267045974731,@srvwiz Thanks for that! Very kind  #FollowFriday,LABEL_2,0.9951063394546509,Thanks for kind that! @srvwiz #FollowFriday Very
984,m,0.9949237704277039,2044405929,is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,LABEL_2,0.9957607388496399,"is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.@glamorousjo Congrats Team Illingworth! Welcome to Nashville, Harry! Probably already thinking about doing this whole thing again, huh? ",LABEL_0,0.9572533369064331,"is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_1,0.994769275188446,is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan. :),LABEL_1,0.9940576553344727,is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan. :(,LABEL_1,0.9949237704277039,is working working working while monitoring pizza e birra!!  going blowfish soon to see the cyberjapan dancers from japan.,LABEL_1,0.9968404769897461,is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.,LABEL_1,0.9949237704277039,is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,LABEL_1,0.9949237704277039,is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,LABEL_1,0.9967972636222839,soon working working Going monitoring while to is E CyberJapan Dancers working PIZZA from the BIRRA!! see Blowfish Japan.
985,p,0.985260546207428,2044405988,@SubHeart Good morning. ,LABEL_2,0.9907295107841492,@SubHeart Good morning. thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  ,LABEL_1,0.9399858117103577,@SubHeart Good morning. Damn... I don't have any chalk! MY CHALKBOARD IS USELESS ,LABEL_2,0.9810457229614258,@SubHeart Good morning.  :),LABEL_2,0.9799975156784058,@SubHeart Good morning.  :(,LABEL_2,0.985260546207428,@subheart good morning. ,LABEL_2,0.985260546207428,@subheart good morning. ,LABEL_2,0.9873424768447876,@twitteruser Good morning. ,LABEL_2,0.985260546207428,@SubHeart Good morning. ,LABEL_2,0.985260546207428,@SubHeart Good morning.
986,p,0.7737398147583008,2044406018,@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,LABEL_2,0.9719559550285339,"@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams aliveCelebrating National Donut day with sweet creative thinking    Ahhhh, sugar high helps marketing ideas! Is there a national chocolate day?",LABEL_1,0.9679670929908752,@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams aliveMad tired today... Callin it in early tonight  nighty night twittas,LABEL_2,0.6894896626472473,@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive :),LABEL_2,0.5007688403129578,@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive :(,LABEL_2,0.7737398147583008,@michaelawarren you'll get there too one day mw  you're too talented not to! keeping my eye on you kyle and bwhite. keep the dreams alive,LABEL_2,0.7737398147583008,@michaelawarren you'll get there too one day mw   you're too talented not to! keeping my eye on you kyle and bwhite. keep the dreams alive,LABEL_2,0.9147199988365173,@twitteruser you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,LABEL_2,0.7737398147583008,@michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,LABEL_1,0.9345695972442627,MW talented get not and Keeping Bwhite. You're on Kyle you one dreams eye too day there the to! @michaelawarren too Keep alive my you'll
987,m,0.9939717650413513,2044406089,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha ,LABEL_2,0.9895100593566895,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha Whew ... my eyebrows look much better thanks to tina at professionail ,LABEL_0,0.9761423468589783,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_1,0.9953741431236267,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha  :),LABEL_1,0.9925916194915771,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha  :(,LABEL_1,0.9939717650413513,@khop3 when is she in chicago? is she playing at the sox stadium and can we sit in the jim beam club again? hahaha ,LABEL_1,0.9939717650413513,@khop3 when is she in chicago? is she playing at the sox stadium and can we sit in the jim beam club again? hahaha ,LABEL_1,0.9939862489700317,@twitteruser when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha ,LABEL_1,0.9939717650413513,@Khop3 when is she in Chicago? is she playing at the Sox stadium and can we sit in the Jim Beam club again? hahaha ,LABEL_1,0.805508553981781,club Chicago? is she we playing can she sit and Jim again? when the the Beam in hahaha @Khop3 stadium in is at Sox
988,p,0.9785348176956177,2044406118,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,LABEL_2,0.9959574341773987,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,LABEL_0,0.5020079016685486,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!@Brodhe geez ur no fun are you ,LABEL_2,0.977246105670929,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! :),LABEL_2,0.9734242558479309,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! :(,LABEL_2,0.9915346503257751,@devv_  thanks. feel better!!,LABEL_2,0.9934812784194946,@devvvv_  thanks. feel better!,LABEL_2,0.9744176864624023,@twitteruser  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,LABEL_2,0.9785348176956177,@devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,LABEL_2,0.9884875416755676,thanks. @devvvv_ feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
