,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
712,m,0.7657398581504822,2044335698,@ZRHERO Heyy im fyne tah wt out u ,Positive,0.931522011756897,@ZRHERO Heyy im fyne tah wt out u i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,Negative,0.7928273677825928,@ZRHERO Heyy im fyne tah wt out u When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,Positive,0.8402725458145142,@ZRHERO Heyy im fyne tah wt out u  :),Negative,0.8375244736671448,@ZRHERO Heyy im fyne tah wt out u  :(,Neutral,0.7308419942855835,@zrhero heyy im fyne tah wt out u ,Neutral,0.7308419942855835,@zrhero heyy im fyne tah wt out u ,Neutral,0.8611428737640381,@twitteruser Heyy im fyne tah wt out u ,Neutral,0.7657398581504822,@ZRHERO Heyy im fyne tah wt out u ,Neutral,0.8725672960281372,u wt fyne tah Heyy out @ZRHERO im
713,p,0.9296312928199768,2044335744,"@TLFN Follow Friday, this stuff cracks me up ",Positive,0.9760899543762207,"@TLFN Follow Friday, this stuff cracks me up Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",Neutral,0.4108319878578186,"@TLFN Follow Friday, this stuff cracks me up http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",Positive,0.9750531911849976,"@TLFN Follow Friday, this stuff cracks me up  :)",Positive,0.7773681282997131,"@TLFN Follow Friday, this stuff cracks me up  :(",Positive,0.8784053921699524,"@tlfn follow friday, this stuff cracks me up ",Positive,0.8784053921699524,"@tlfn follow friday, this stuff cracks me up ",Positive,0.9171237349510193,"@twitteruser Follow Friday, this stuff cracks me up ",Positive,0.9296312928199768,"@TLFN Follow Friday, this stuff cracks me up ",Neutral,0.6950795650482178,"cracks up Friday, me Follow @TLFN this stuff"
714,p,0.9214552640914917,2044335768,@_shabbychica Thanks! ,Positive,0.9868171811103821,@_shabbychica Thanks! @KristanneVphoto Thank you so much for the #followfriday love!  Right back at you ,Neutral,0.4245888888835907,@_shabbychica Thanks! @alydesigns i was out most of the day so didn't get much done ,Positive,0.9632468819618225,@_shabbychica Thanks!  :),Negative,0.4915657043457031,@_shabbychica Thanks!  :(,Positive,0.9246701002120972,@_shabbychica thanks! ,Positive,0.9246701002120972,@_shabbychica thanks! ,Positive,0.8743191361427307,@twitteruser Thanks! ,Positive,0.9214552640914917,@_shabbychica Thanks! ,Positive,0.8736995458602905,@_shabbychica Thanks!
715,p,0.9869505763053894,2044335804,@YoungQ Morning Rob!!  Blessings and have a great day too!! ,Positive,0.9883667826652527,@YoungQ Morning Rob!!  Blessings and have a great day too!! Love is the reason. Spread the word. ,Positive,0.9560798406600952,@YoungQ Morning Rob!!  Blessings and have a great day too!! I wish I was better at writing. It's taking me so long to write this paper. ,Positive,0.9877690672874451,@YoungQ Morning Rob!!  Blessings and have a great day too!!  :),Positive,0.9846770763397217,@YoungQ Morning Rob!!  Blessings and have a great day too!!  :(,Positive,0.9848552346229553,@youngq morning rob!!  blessings and have a great day too!! ,Positive,0.983421266078949,@youngq morning rob!  blessings and have a great day too! ,Positive,0.9861794114112854,@twitteruser Morning Rob!!  Blessings and have a great day too!! ,Positive,0.9869505763053894,@YoungQ Morning Rob!!  Blessings and have a great day too!! ,Positive,0.9816988706588745,and day great have Blessings Rob!! Morning @YoungQ too!! a
716,p,0.982779324054718,2044335861,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",Positive,0.9799332618713379,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.or several books with partial of Bella and Edwards perspective could be REALLY cool  Just like with Jacob in Breaking Dawn  ",Positive,0.9470071196556091,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ",Positive,0.9851069450378418,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU. :)",Positive,0.9719731211662292,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU. :(",Positive,0.9804332852363586,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youu.",Positive,0.9805339574813843,"@miazevedo thanks, bb!  i better. you can do it too. i believe in youuu.",Positive,0.9847309589385986,"@twitteruser Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",Positive,0.982779324054718,"@miazevedo Thanks, bb!  I better. YOU CAN DO IT TOO. I BELIEVE IN YOUUU.",Positive,0.9618046283721924,"I IN TOO. DO I IT BELIEVE CAN better. bb! YOUUU. @miazevedo Thanks, YOU"
717,p,0.9511489868164062,2044335882,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Positive,0.9887343645095825,It's refreshing listening to Radio 3 whilst at work... at a radio station... Little Joy tonight! I'm pumped ,Positive,0.502502977848053,It's refreshing listening to Radio 3 whilst at work... at a radio station... I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,Positive,0.9763224124908447,It's refreshing listening to Radio 3 whilst at work... at a radio station...  :),Positive,0.8875392079353333,It's refreshing listening to Radio 3 whilst at work... at a radio station...  :(,Positive,0.9430840611457825,it's refreshing listening to radio 3 whilst at work.. at a radio station.. ,Positive,0.9426410794258118,it's refreshing listening to radio 3 whilst at work... at a radio station... ,Positive,0.9511489868164062,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Positive,0.9511489868164062,It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Neutral,0.8046733140945435,3 station... to Radio listening at a refreshing It's at work... whilst radio
718,p,0.9848461151123047,2044335913,"Today's gonna be a good day, cause I said it's gonna be a good day ",Positive,0.9853091835975647,"Today's gonna be a good day, cause I said it's gonna be a good day Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts",Positive,0.9833074808120728,"Today's gonna be a good day, cause I said it's gonna be a good day wednesday my b-day n don't know what 2 do!  ",Positive,0.9884146451950073,"Today's gonna be a good day, cause I said it's gonna be a good day  :)",Positive,0.9752563238143921,"Today's gonna be a good day, cause I said it's gonna be a good day  :(",Positive,0.9850397109985352,"today's gonna be a good day, cause i said it's gonna be a good day ",Positive,0.9850397109985352,"today's gonna be a good day, cause i said it's gonna be a good day ",Positive,0.9848461151123047,"Today's gonna be a good day, cause I said it's gonna be a good day ",Positive,0.9848461151123047,"Today's gonna be a good day, cause I said it's gonna be a good day ",Positive,0.9697346091270447,"a gonna said it's gonna a good day be be good day, cause Today's I"
719,p,0.8867324590682983,2044335943,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,Positive,0.9384903907775879,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill I think I'm still full from dinner last night! Thanks Mel ,Neutral,0.3747306764125824,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill @dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,Positive,0.947626531124115,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill  :),Neutral,0.377093642950058,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill  :(,Positive,0.8693235516548157,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill ,Positive,0.8693235516548157,there's a world naked bike ride day even! we should make all awareness days official holidays. i am for everything that promotes goodwill ,Positive,0.8867324590682983,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,Positive,0.8867324590682983,There's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ,Positive,0.6146028637886047,goodwill Bike promotes Naked awareness that We make am I Day days a official holidays. for Ride World everything There's should even! all
720,p,0.9815654754638672,2044335976,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,Positive,0.9806466102600098,"@terrencej106 wassup papa we miss u!!! Glad 2 have u back! @riancurtis  i'm here, friend, and i love you.",Positive,0.8363764882087708,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,Positive,0.9850597381591797,@terrencej106 wassup papa we miss u!!! Glad 2 have u back!  :),Positive,0.9550845623016357,@terrencej106 wassup papa we miss u!!! Glad 2 have u back!  :(,Positive,0.9801243543624878,@terrencej106 wassup papa we miss u!! glad 2 have u back! ,Positive,0.9760960936546326,@terrencej106 wassup papa we miss u! glad 2 have u back! ,Positive,0.9830339550971985,@twitteruser wassup papa we miss u!!! Glad 2 have u back! ,Positive,0.9815654754638672,@terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,Positive,0.9620106816291809,have back! miss Glad u wassup 2 u!!! @terrencej106 papa we
721,p,0.8711654543876648,2044336027,Afternoon. It appears I'm back in the land of the living  yaaaaaay.,Positive,0.9331620335578918,Afternoon. It appears I'm back in the land of the living  yaaaaaay.@cococourtney i was just listening to the sweets for the first time in forever! i miss them so much  can we go to chi town for visits plz?,Negative,0.555524468421936,Afternoon. It appears I'm back in the land of the living  yaaaaaay.getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Positive,0.9632294178009033,Afternoon. It appears I'm back in the land of the living  yaaaaaay. :),Negative,0.44425836205482483,Afternoon. It appears I'm back in the land of the living  yaaaaaay. :(,Positive,0.8715307116508484,afternoon. it appears i'm back in the land of the living  yaay.,Positive,0.9002932906150818,afternoon. it appears i'm back in the land of the living  yaaaaaay.,Positive,0.8711654543876648,Afternoon. It appears I'm back in the land of the living  yaaaaaay.,Positive,0.8711654543876648,Afternoon. It appears I'm back in the land of the living  yaaaaaay.,Neutral,0.8054240345954895,It living in land the back I'm of yaaaaaay. appears Afternoon. the
722,m,0.7652680277824402,2044336115,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week ",Positive,0.9160361886024475,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!",Neutral,0.47896361351013184,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week @Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",Positive,0.787006676197052,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week  :)",Negative,0.7282062768936157,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week  :(",Neutral,0.7842980027198792,"@kpw19 yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week ",Neutral,0.7842980027198792,"@kpw19 yeah, i get here at 7am too, leave at 6. that way i only work 4 days in a week ",Neutral,0.7504187226295471,"@twitteruser yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week ",Neutral,0.7652680277824402,"@kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week ",Neutral,0.8194003105163574,"days work 7am yeah, leave i only get at 6. a way That in at 4 here @kpw19 i week too,"
723,p,0.9553784728050232,2044336117,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",Positive,0.9745352864265442,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  @glamorousjo Congrats Team Illingworth! Welcome to Nashville, Harry! Probably already thinking about doing this whole thing again, huh? ",Positive,0.7208753824234009,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ",Positive,0.9743363261222839,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.   :)",Positive,0.8171338438987732,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.   :(",Positive,0.9568728804588318,"@pchaney by the way, i learned about you from @ines, a presentation she gave for #smcsf, spoke verry highly of you.  ",Positive,0.9574165344238281,"@pchaney by the way, i learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",Positive,0.9544403553009033,"@twitteruser By the way, I learned about you from @twitteruser, a presentation she gave for #smcsf, spoke verrry highly of you.  ",Positive,0.9553784728050232,"@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",Positive,0.6351754069328308,"I way, a learned spoke By the you she presentation @pchaney for of @ines, #smcsf, gave from highly verrry you. about"
