,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
907,n,0.2711111605167389,2044383169,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,1 star,0.2774786055088043,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL @SIX3INHEELS wow you active today!!! Good night last night?? ,1 star,0.32820573449134827,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL @SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,5 stars,0.2637791037559509,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :),2 stars,0.2805893123149872,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :(,2 stars,0.27153924107551575,g'morning tweety birds..ugh rainy day can't wait to be in sunny fl ,2 stars,0.2711111605167389,g'morning tweety birds...ugh rainy day can't wait to be in sunny fl ,2 stars,0.2711111605167389,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,2 stars,0.2711111605167389,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,3 stars,0.3026769161224365,sunny in to rainy tweety birds...ugh be FL can't day G'morning wait
908,p,0.23758472502231598,2044383232,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ,5 stars,0.29160451889038086,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,1 star,0.44620707631111145,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit Going to school soon... can't find anything to wear!! gosh it's so hard ,5 stars,0.3878749907016754,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit  :),3 stars,0.22790062427520752,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit  :(,5 stars,0.25770071148872375,@songzyuup i agree i want to go hhmm something i can put a memory wit ,5 stars,0.23758472502231598,@songzyuuup i agree i want to go hhhmmmm something i can put a memory wit ,1 star,0.23168091475963593,@twitteruser I agree I want to go hhhmmmm something I can put a memory wit ,5 stars,0.23758472502231598,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ,1 star,0.3637963533401489,go hhhmmmm I wit I want agree @SongzYuuup can something a put I to memory
909,p,0.6534773111343384,2044383243,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",5 stars,0.6031541228294373,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. @mindicherry If anyone ever asks my opinion on attendees, I'll keep you in mind ",5 stars,0.5647731423377991,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. @nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ",5 stars,0.6987035274505615,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch.  :)",5 stars,0.5837337970733643,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch.  :(",5 stars,0.6534773111343384,"@harvest great! b/c i refer lots of ppl in your direction. to be honest, your customer service and the fact that you listen is top notch. ",5 stars,0.6534773111343384,"@harvest great! b/c i refer lots of ppl in your direction. to be honest, your customer service and the fact that you listen is top notch. ",5 stars,0.6486131548881531,"@twitteruser great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",5 stars,0.6534773111343384,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",5 stars,0.7692698836326599,"you is To fact great! be honest, refer service b/c direction. top listen notch. of your lots I in the that ppl customer @harvest your and"
910,n,0.2833690643310547,2044383245,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",5 stars,0.42800086736679077,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday ",1 star,0.33015844225883484,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ",5 stars,0.3894072473049164,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd :)",1 star,0.25107887387275696,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd :(",1 star,0.2833690643310547,"it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd",1 star,0.2833690643310547,"it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd",1 star,0.2833690643310547,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",1 star,0.2833690643310547,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",1 star,0.48807281255722046,"a headed its Fut Tales car $10 DCd did Shop Vesp for weekend washed, what of and few got games EB It's Then 360 my to and do? Got cause I"
911,p,0.24297308921813965,2044383260,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,5 stars,0.5821410417556763,"Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",1 star,0.3961351215839386,"Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332...and, India missed out its 100th Test victory n 10th consecutive win without a loss. ",5 stars,0.3607388734817505,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332 :),4 stars,0.2291177660226822,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332 :(,5 stars,0.25321686267852783,please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332,5 stars,0.24297308921813965,please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,5 stars,0.24297308921813965,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,5 stars,0.24297308921813965,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,5 stars,0.37934499979019165,thanks the one help up Please - little click me http://www.reverbnation.com/tunepak/1505332 reverbnation charts just
912,n,0.21714504063129425,2044383287,@Natalie_McLife i bet you i have more celeb chrushes :p ,1 star,0.22557277977466583,@Natalie_McLife i bet you i have more celeb chrushes :p morning people ,1 star,0.3098733127117157,"@Natalie_McLife i bet you i have more celeb chrushes :p @Henkuyinepu yeah, apparently i have really bad taste ",5 stars,0.362682044506073,@Natalie_McLife i bet you i have more celeb chrushes :p  :),1 star,0.2238919734954834,@Natalie_McLife i bet you i have more celeb chrushes :p  :(,1 star,0.21714504063129425,@natalie_mclife i bet you i have more celeb chrushes :p ,1 star,0.21714504063129425,@natalie_mclife i bet you i have more celeb chrushes :p ,1 star,0.2762176990509033,@twitteruser i bet you i have more celeb chrushes :p ,1 star,0.21714504063129425,@Natalie_McLife i bet you i have more celeb chrushes :p ,5 stars,0.38253024220466614,i celeb more @Natalie_McLife :p have bet chrushes i you
913,p,0.46130743622779846,2044383295,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  ,5 stars,0.6361564993858337,"getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",2 stars,0.2653379440307617,"getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  @DogStarDaily Also, dogs don't respond b/c they're tired, sore, or just don't feel like it.  Sometimes it ain't a training issue at all.  ",5 stars,0.5650253891944885,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention   :),5 stars,0.3892882168292999,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention   :(,5 stars,0.44289517402648926,getting called a ff fox..a sign of bright and shiny things to come today?  sweet!  thanks @bobwarren for the #ff mention  ,5 stars,0.46130743622779846,getting called a ff fox...a sign of bright and shiny things to come today?  sweet!  thanks @bobwarren for the #ff mention  ,5 stars,0.39951881766319275,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @twitteruser for the #FF mention  ,5 stars,0.46130743622779846,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  ,4 stars,0.22472457587718964,fox...a called and @bobwarren a getting today? FF #FF things to the bright shiny of sign come Thanks for Sweet! mention
914,p,0.8201649785041809,2044383302,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,5 stars,0.8813214302062988,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? morning! goin to the tea room with my besties ,5 stars,0.6175996661186218,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,5 stars,0.845708429813385,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished?  :),5 stars,0.7692691683769226,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished?  :(,5 stars,0.8201649785041809,@sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? ,5 stars,0.8201649785041809,@sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? ,5 stars,0.8276451230049133,@twitteruser Fantastic on all counts! Did you twitpic the cake before it vanished? ,5 stars,0.8201649785041809,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,5 stars,0.6214576959609985,Did vanished? Fantastic before twitpic it on you the @sarahbarnaby cake counts! all
915,m,0.32112807035446167,2044383310,... I might switch from Safari ,5 stars,0.5190650820732117,"... I might switch from Safari @matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3",1 star,0.3861561715602875,... I might switch from Safari @Sofii_Noel thatÃ¯Â¿Â½s bad ,5 stars,0.2845470905303955,... I might switch from Safari  :),3 stars,0.2885224521160126,... I might switch from Safari  :(,3 stars,0.3271198868751526,.. i might switch from safari ,3 stars,0.32112807035446167,... i might switch from safari ,3 stars,0.32112807035446167,... I might switch from Safari ,3 stars,0.32112807035446167,... I might switch from Safari ,1 star,0.2837330102920532,I Safari might from switch ...
916,n,0.3561088740825653,2044383341,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,1 star,0.43798160552978516,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xthank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,1 star,0.2903890013694763,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xAwwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,5 stars,0.4168992042541504,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :),1 star,0.34601858258247375,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :(,1 star,0.3561088740825653,@alexdscott oh yeah as i like to call him asian jesus wanabee!! yes charlie is gay  yay x x,1 star,0.3542802333831787,@alexdscott oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x x,1 star,0.44426119327545166,@twitteruser oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,1 star,0.3561088740825653,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,5 stars,0.3324238955974579,as is Charlie call oh Yes yeah to @AlexDScott gay yay Jesus like x I wanabee!! x him asian
917,p,0.3499010503292084,2044383349,YAY subway on its way ,5 stars,0.3193783462047577,YAY subway on its way Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,1 star,0.521648645401001,YAY subway on its way I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,5 stars,0.5074765086174011,YAY subway on its way  :),4 stars,0.28217631578445435,YAY subway on its way  :(,5 stars,0.3499010503292084,yay subway on its way ,5 stars,0.3499010503292084,yay subway on its way ,5 stars,0.3499010503292084,YAY subway on its way ,5 stars,0.3499010503292084,YAY subway on its way ,5 stars,0.2713671326637268,way YAY its subway on
918,p,0.4656192362308502,2044383415,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,5 stars,0.3886716365814209,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!@shandasaurus  I see.,1 star,0.37148517370224,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!didn't get shit done today ~ i'm so screwed ,5 stars,0.5468167066574097,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too! :),5 stars,0.3763720691204071,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too! :(,5 stars,0.4639083445072174,all miley fans - like me  see this miley pic that i put: http://ww.twitpic.com/6odmn comment too!,5 stars,0.4656192362308502,all miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,5 stars,0.4656192362308502,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,5 stars,0.4656192362308502,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,1 star,0.32839542627334595,that i miley All comment http://www.twitpic.com/6odmn see too! this pic - me put: fans like miley
